,test:org:alternate_names,test:org:city_of_headquarters,test:org:country_of_headquarters,test:org:founded_by,test:org:parents,test:org:stateorprovince_of_headquarters,test:org:top_members/employees,test:per:age,test:per:cause_of_death,test:per:charges,test:per:cities_of_residence,test:per:countries_of_residence,test:per:date_of_death,test:per:employee_of,test:per:origin,test:per:other_family,test:per:parents,test:per:siblings,test:per:spouse,test:per:stateorprovinces_of_residence,test:per:title,train:org:alternate_names,train:org:city_of_headquarters,train:org:country_of_headquarters,train:org:founded,train:org:founded_by,train:org:member_of,train:org:members,train:org:number_of_employees/members,train:org:parents,train:org:political/religious_affiliation,train:org:shareholders,train:org:stateorprovince_of_headquarters,train:org:subsidiaries,train:org:top_members/employees,train:org:website,train:per:age,train:per:alternate_names,train:per:cause_of_death,train:per:charges,train:per:children,train:per:cities_of_residence,train:per:city_of_birth,train:per:city_of_death,train:per:countries_of_residence,train:per:date_of_birth,train:per:date_of_death,train:per:employee_of,train:per:origin,train:per:other_family,train:per:parents,train:per:religion,train:per:schools_attended,train:per:siblings,train:per:spouse,train:per:stateorprovinces_of_residence,train:per:title
test:per:stateorprovinces_of_residence,0.02336448598130841,0.0736196319018405,0.034782608695652174,0.0,0.0,0.0,0.0,0.0,0.05343511450381679,0.0,0.09523809523809523,0.059322033898305086,0.0,0.0457516339869281,0.042682926829268296,0.0,0.0,0.0,0.0,1.0,0.03414634146341464,0.00980392156862745,0.03614457831325301,0.05303030303030303,0.035211267605633804,0.0,0.0,0.0,0.0,0.013888888888888888,0.02857142857142857,0.0,0.04878048780487805,0.0064516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743801652892562,0.030120481927710843,0.027932960893854747,0.07407407407407407,0.03067484662576687,0.0,0.04375,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0.11029411764705882,0.035
test:per:title,0.2084942084942085,0.05905511811023622,0.019138755980861243,0.0,0.0,0.00411522633744856,0.034722222222222224,0.056105610561056105,0.03571428571428571,0.0,0.022026431718061675,0.06829268292682927,0.0,0.09956709956709957,0.1276595744680851,0.0,0.0,0.007633587786259542,0.0,0.03414634146341464,1.0,0.21951219512195122,0.02702702702702703,0.04954954954954955,0.0,0.0199203187250996,0.049723756906077346,0.026905829596412557,0.0037174721189591076,0.012658227848101266,0.02145922746781116,0.013824884792626729,0.03501945525291829,0.02040816326530612,0.03508771929824561,0.030303030303030304,0.09124087591240876,0.10256410256410256,0.0,0.030434782608695653,0.003676470588235294,0.03636363636363636,0.0,0.0,0.08636363636363636,0.0038314176245210726,0.0,0.16,0.1038961038961039,0.019138755980861243,0.0,0.07142857142857142,0.0,0.02262443438914027,0.03488372093023256,0.15566037735849056,0.5125628140703518
train:org:alternate_names,0.6961325966850829,0.0,0.0,0.003484320557491289,0.0,0.0,0.028169014084507043,0.016181229773462782,0.0,0.0,0.0044444444444444444,0.0,0.0,0.03765690376569038,0.03187250996015936,0.004310344827586207,0.022641509433962263,0.0038910505836575876,0.030042918454935622,0.00980392156862745,0.21951219512195122,1.0,0.007751937984496124,0.008888888888888889,0.0,0.016260162601626018,0.045454545454545456,0.032407407407407406,0.0,0.017391304347826087,0.0,0.004694835680751174,0.023622047244094488,0.02092050209205021,0.028469750889679714,0.05454545454545454,0.028070175438596492,0.11170212765957446,0.0,0.004347826086956522,0.007547169811320755,0.0136986301369863,0.0,0.0,0.004310344827586207,0.0,0.0,0.024096385542168676,0.0163265306122449,0.024752475247524754,0.007407407407407408,0.0,0.0,0.03286384976525822,0.0398406374501992,0.07174887892376682,0.14785992217898833
train:org:city_of_headquarters,0.003676470588235294,0.21808510638297873,0.054878048780487805,0.0,0.02976190476190476,0.06806282722513089,0.011764705882352941,0.021897810218978103,0.02127659574468085,0.0,0.09714285714285714,0.14012738853503184,0.0,0.04390243902439024,0.09223300970873786,0.020512820512820513,0.0,0.0,0.019801980198019802,0.03614457831325301,0.02702702702702703,0.007751937984496124,1.0,0.19875776397515527,0.03076923076923077,0.02857142857142857,0.04895104895104895,0.005319148936170213,0.026785714285714284,0.04712041884816754,0.05319148936170213,0.0,0.34523809523809523,0.019417475728155338,0.011904761904761904,0.01020408163265306,0.023715415019762844,0.005747126436781609,0.009216589861751152,0.031413612565445025,0.0,0.10588235294117647,0.046511627906976744,0.034782608695652174,0.09944751381215469,0.01834862385321101,0.027522935779816515,0.09405940594059406,0.06965174129353234,0.03592814371257485,0.0,0.04477611940298507,0.014018691588785047,0.010869565217391304,0.013392857142857142,0.05670103092783505,0.044
train:org:country_of_headquarters,0.008403361344537815,0.07692307692307693,0.22807017543859648,0.0,0.13821138211382114,0.05555555555555555,0.01809954751131222,0.02066115702479339,0.046052631578947366,0.0,0.08163265306122448,0.19672131147540983,0.0,0.09036144578313253,0.11627906976744186,0.08496732026143791,0.014925373134328358,0.0,0.08125,0.05303030303030303,0.04954954954954955,0.008888888888888889,0.19875776397515527,1.0,0.012048192771084338,0.18064516129032257,0.08333333333333333,0.012987012987012988,0.02072538860103627,0.09868421052631579,0.06451612903225806,0.0,0.1286549707602339,0.023121387283236993,0.01834862385321101,0.006097560975609756,0.02262443438914027,0.014285714285714285,0.010869565217391304,0.025,0.015228426395939087,0.11510791366906475,0.02127659574468085,0.009852216748768473,0.25757575757575757,0.0,0.010582010582010581,0.16049382716049382,0.1165644171779141,0.06870229007633588,0.01485148514851485,0.049019607843137254,0.016574585635359115,0.033783783783783786,0.0374331550802139,0.08860759493670886,0.06046511627906977
train:org:founded,0.0,0.05154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375,0.06206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035211267605633804,0.0,0.0,0.03076923076923077,0.012048192771084338,1.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.010050251256281407,0.0,0.0,0.0,0.0,0.0,0.015706806282722512,0.0,0.0,0.07947019867549669,0.2345679012345679,0.05970149253731343,0.03571428571428571,0.2085889570552147,0.06989247311827956,0.015544041450777202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.0
train:org:founded_by,0.011538461538461539,0.0,0.14788732394366197,0.2019704433497537,0.22556390977443608,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.018072289156626505,0.0,0.014925373134328358,0.014150943396226415,0.07386363636363637,0.013392857142857142,0.014218009478672985,0.0481283422459893,0.0,0.0199203187250996,0.016260162601626018,0.02857142857142857,0.18064516129032257,0.0,1.0,0.06060606060606061,0.04678362573099415,0.0,0.09195402298850575,0.0,0.036585365853658534,0.018867924528301886,0.08108108108108109,0.16666666666666666,0.03296703296703297,0.0,0.018518518518518517,0.0,0.0,0.027649769585253458,0.0,0.0,0.0,0.07386363636363637,0.0,0.0,0.02926829268292683,0.01990049751243781,0.07947019867549669,0.03167420814479638,0.0,0.014705882352941176,0.029239766081871343,0.06372549019607843,0.0,0.016194331983805668
train:org:member_of,0.042328042328042326,0.0,0.05434782608695652,0.0,0.05434782608695652,0.0,0.02824858757062147,0.02512562814070352,0.06422018348623854,0.0,0.03571428571428571,0.04040404040404041,0.02830188679245283,0.045454545454545456,0.04195804195804196,0.0423728813559322,0.0,0.0,0.04,0.0,0.049723756906077346,0.045454545454545456,0.04895104895104895,0.08333333333333333,0.041666666666666664,0.06060606060606061,1.0,0.03669724770642202,0.03355704697986577,0.05084745762711865,0.0,0.0,0.06382978723404255,0.05511811023622047,0.028735632183908046,0.025210084033613446,0.0223463687150838,0.08791208791208792,0.043795620437956206,0.0,0.0,0.06666666666666667,0.0,0.03184713375796178,0.06956521739130435,0.02097902097902098,0.05714285714285714,0.09848484848484848,0.05303030303030303,0.043010752688172046,0.0,0.0,0.07633587786259542,0.06796116504854369,0.055944055944055944,0.023809523809523808,0.05714285714285714
train:org:members,0.017241379310344827,0.0,0.0,0.02843601895734597,0.014925373134328358,0.0,0.06763285024154589,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.010752688172043012,0.03184713375796178,0.02564102564102564,0.027472527472527472,0.03048780487804878,0.0,0.026905829596412557,0.032407407407407406,0.005319148936170213,0.012987012987012988,0.0,0.04678362573099415,0.03669724770642202,1.0,0.0,0.03821656050955414,0.0,0.07518796992481203,0.0106951871657754,0.12337662337662338,0.07389162561576355,0.03870967741935484,0.00909090909090909,0.045454545454545456,0.0,0.0,0.02617801047120419,0.02027027027027027,0.0,0.0,0.0,0.0,0.0,0.027932960893854747,0.011363636363636364,0.046153846153846156,0.03608247422680412,0.0,0.0,0.06428571428571428,0.07344632768361582,0.024390243902439025,0.0228310502283105
train:org:number_of_employees/members,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.028985507246376812,0.02617801047120419,0.0,0.0,0.016666666666666666,0.02717391304347826,0.0,0.03619909502262444,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.0,0.026785714285714284,0.02072538860103627,0.0,0.0,0.03355704697986577,0.0,1.0,0.0,0.041237113402061855,0.0,0.036036036036036036,0.023923444976076555,0.0,0.0,0.03137254901960784,0.0,0.013636363636363636,0.0,0.0,0.0,0.0,0.0,0.020100502512562814,0.0,0.013333333333333334,0.022727272727272728,0.037914691943127965,0.0,0.0,0.058823529411764705,0.023148148148148147,0.010638297872340425,0.01762114537444934,0.0,0.011450381679389313
train:org:parents,0.00816326530612245,0.009950248756218905,0.11363636363636363,0.017857142857142856,0.10526315789473684,0.0,0.022026431718061675,0.003952569169960474,0.012195121951219513,0.0,0.012195121951219513,0.033783783783783786,0.0,0.10588235294117647,0.031088082901554404,0.0880503144654088,0.07106598984771574,0.03125,0.07142857142857142,0.013888888888888888,0.012658227848101266,0.017391304347826087,0.04712041884816754,0.09868421052631579,0.0,0.09195402298850575,0.05084745762711865,0.03821656050955414,0.0,1.0,0.011764705882352941,0.0,0.03626943005181347,0.08875739644970414,0.026905829596412557,0.005847953216374269,0.008658008658008658,0.013605442176870748,0.021164021164021163,0.017857142857142856,0.04020100502512563,0.03184713375796178,0.0,0.0,0.08125,0.0,0.0,0.13372093023255813,0.038461538461538464,0.09701492537313433,0.12169312169312169,0.0,0.032432432432432434,0.0457516339869281,0.0748663101604278,0.03468208092485549,0.017316017316017316
train:org:political/religious_affiliation,0.0,0.04145077720207254,0.028368794326241134,0.0,0.0,0.1503267973856209,0.0,0.27918781725888325,0.025,0.0,0.025,0.07092198581560284,0.0,0.0449438202247191,0.49242424242424243,0.0,0.0,0.0,0.0,0.02857142857142857,0.02145922746781116,0.0,0.05319148936170213,0.06451612903225806,0.0,0.0,0.0,0.0,0.041237113402061855,0.011764705882352941,1.0,0.0,0.11235955056179775,0.0055248618784530384,0.0,0.0,0.2692307692307692,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.08227848101265822,0.0,0.0,0.0546448087431694,0.48412698412698413,0.0,0.0,0.12,0.0,0.0,0.01015228426395939,0.047337278106508875,0.02643171806167401
train:org:shareholders,0.0,0.0,0.0,0.04,0.0,0.0,0.1099476439790576,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.013824884792626729,0.004694835680751174,0.0,0.0,0.0,0.036585365853658534,0.0,0.07518796992481203,0.0,0.0,0.0,1.0,0.0,0.044585987261146494,0.11764705882352941,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.004672897196261682
train:org:stateorprovince_of_headquarters,0.03018867924528302,0.17435897435897435,0.048484848484848485,0.0,0.023668639053254437,0.13333333333333333,0.011764705882352941,0.04868913857677903,0.02127659574468085,0.0,0.03225806451612903,0.09815950920245399,0.0,0.054187192118226604,0.11386138613861387,0.020512820512820513,0.0,0.0,0.019801980198019802,0.04878048780487805,0.03501945525291829,0.023622047244094488,0.34523809523809523,0.1286549707602339,0.010050251256281407,0.018867924528301886,0.06382978723404255,0.0106951871657754,0.036036036036036036,0.03626943005181347,0.11235955056179775,0.0,1.0,0.014492753623188406,0.011904761904761904,0.020618556701030927,0.052845528455284556,0.023391812865497075,0.009216589861751152,0.0,0.0,0.07428571428571429,0.0273972602739726,0.00847457627118644,0.09340659340659341,0.0,0.009009009009009009,0.08333333333333333,0.11979166666666667,0.023668639053254437,0.0,0.08527131782945736,0.014018691588785047,0.010869565217391304,0.017937219730941704,0.07329842931937172,0.0398406374501992
